model,scenario,variable,is_test,obs_mean,pred_mean,interval_width_mean,band,coverage,rmse,bias,r2,n,rmse_outlier
GISS-E2-1-G,hist-GHG,hurs,False,77.90233513032547,78.09738329492434,0.8191783982093888,5-95%,0.7828282828282829,0.31921066928532554,0.19504816459886956,0.9126444948478717,1980,False
GISS-E2-1-G,hist-GHG,huss,False,0.010275276342049344,0.010370938688742346,0.0004890816380279246,5-95%,0.7914141414141415,0.00017372270154191968,9.5662346693001e-05,0.7978855550573227,1980,False
GISS-E2-1-G,hist-GHG,pr,False,3.452375643826948e-05,3.490776339046965e-05,3.164410767879812e-06,5-95%,0.9919191919191919,5.523169973003193e-07,3.8400695220016957e-07,-0.1637758803276379,1980,False
GISS-E2-1-G,hist-GHG,psl,False,100997.7611584596,100995.04137073863,44.62578125,5-95%,0.9994949494949495,6.140067387539512,-2.7197877209595958,0.9168131831058224,1980,False
GISS-E2-1-G,hist-GHG,rsds,False,187.4000016029435,186.49899496213354,3.4242863433529624,5-95%,0.7954545454545454,1.2817156668487308,-0.9010066408099539,0.9472440041496906,1980,False
GISS-E2-1-G,hist-GHG,sfcWind,False,5.755268397716561,5.750693909086363,0.2372393639400752,5-95%,0.9242424242424242,0.0658645525308338,-0.004574488630198458,0.42813768308270217,1980,False
GISS-E2-1-G,hist-GHG,tas,False,287.3412359526663,287.48544622864387,0.8313642405500313,5-95%,0.9151515151515152,0.23876290629124847,0.14421027597755057,0.9692291091016768,1980,False
GISS-E2-1-G,hist-GHG,tasmax,False,289.3127306234957,289.4684296733201,0.8418747564758916,5-95%,0.9176767676767676,0.2447850355485928,0.15569904982441743,0.9696457901378753,1980,False
GISS-E2-1-G,hist-GHG,tasmin,False,285.36303510569564,285.5123720727786,0.8992100262882736,5-95%,0.9323232323232323,0.2515536239164009,0.1493369670829403,0.9625731428484107,1980,False
GISS-E2-1-G,hist-GHG,ts,False,288.25351685803344,288.3640231354068,0.7708959560201628,5-95%,0.9252525252525252,0.21596324454883564,0.11050627737334412,0.9729695816469279,1980,False
GISS-E2-1-G,hist-aer,hurs,False,77.94608434811987,78.07311907681552,0.8294927346585977,5-95%,0.8691919191919192,0.27267860264011273,0.12703472869564789,0.9335916947684774,1980,False
GISS-E2-1-G,hist-aer,huss,False,0.009858459395572795,0.009969828022888465,0.00044958722787071903,5-95%,0.7116161616161616,0.0001886163191871118,0.0001113686273156694,0.620930294458662,1980,False
GISS-E2-1-G,hist-aer,pr,False,3.4106483410986854e-05,3.46940546818348e-05,2.938269692939951e-06,5-95%,0.9646464646464646,7.086127914428363e-07,5.875712708479519e-07,-1.222675796492687,1980,False
GISS-E2-1-G,hist-aer,psl,False,101004.33607559974,101001.6147332702,44.75364583333333,5-95%,0.9994949494949495,6.344713527290343,-2.7213423295454544,0.9083968264183775,1980,False
GISS-E2-1-G,hist-aer,rsds,False,187.36776748811357,187.04070150972618,3.3206736632067737,5-95%,0.8984848484848484,1.0072614204482917,-0.32706597838738866,0.9683485065576747,1980,False
GISS-E2-1-G,hist-aer,sfcWind,False,5.759853087049542,5.766672697211757,0.23318527322826962,5-95%,0.9237373737373737,0.06527469152025756,0.006819610162214812,0.3659827423166383,1980,False
GISS-E2-1-G,hist-aer,tas,False,286.6089252356327,286.714651828342,0.7877768930762709,5-95%,0.896969696969697,0.23599547473757784,0.10572659270932076,0.9687903406302968,1980,False
GISS-E2-1-G,hist-aer,tasmax,False,288.588267486264,288.6990744388465,0.8005771367236812,5-95%,0.9116161616161617,0.23441901798469283,0.1108069525824666,0.9713851715078416,1980,False
GISS-E2-1-G,hist-aer,tasmin,False,284.62364922725794,284.69527429137565,0.8618218315972223,5-95%,0.9383838383838384,0.2319070942558478,0.07162506411774151,0.9664437935670862,1980,False
GISS-E2-1-G,hist-aer,ts,False,287.5542465980607,287.5964041969993,0.7288079926461887,5-95%,0.9212121212121213,0.20529846163198734,0.042157598938607266,0.9748124574581299,1980,False
GISS-E2-1-G,hist-nat,hurs,False,77.93627725466334,78.06890377853856,0.8306088534268465,5-95%,0.8717171717171717,0.26980659000047524,0.1326265238752269,0.9329732192913986,1980,False
GISS-E2-1-G,hist-nat,huss,False,0.009902470192467424,0.01011650962943225,0.00045780591864251594,5-95%,0.47575757575757577,0.0002540237104677067,0.00021403943696482464,0.1685110673032052,1980,False
GISS-E2-1-G,hist-nat,pr,False,3.4222901883891386e-05,3.473948691504175e-05,3.019808027969739e-06,5-95%,0.9818181818181818,6.515161090322459e-07,5.165850311503605e-07,-1.0644288188052542,1980,False
GISS-E2-1-G,hist-nat,psl,False,101003.61150568182,100998.1064709596,44.469148516414144,5-95%,1.0,7.863367806144841,-5.505034722222222,0.8459869469202597,1980,False
GISS-E2-1-G,hist-nat,rsds,False,187.8482246553055,187.3141130081331,3.256992471097695,5-95%,0.8742424242424243,1.023662945917943,-0.5341116471724066,0.9675505843001282,1980,False
GISS-E2-1-G,hist-nat,sfcWind,False,5.769632491920934,5.756031856151543,0.23452305962341,5-95%,0.9176767676767676,0.06635978398912441,-0.013600635769391283,0.3712217573763251,1980,False
GISS-E2-1-G,hist-nat,tas,False,286.73097161187064,287.00062408447263,0.7867510863024773,5-95%,0.7237373737373738,0.32422495924661476,0.26965247260199765,0.9375059969133418,1980,False
GISS-E2-1-G,hist-nat,tasmax,False,288.70720009851937,288.9806782577977,0.801641075057213,5-95%,0.7494949494949495,0.3242374214337595,0.27347815927833097,0.9413514274568215,1980,False
GISS-E2-1-G,hist-nat,tasmin,False,284.74750144264914,284.98847560689904,0.8576285622336648,5-95%,0.8388888888888889,0.3079714613179214,0.24097416424992232,0.9379117201262352,1980,False
GISS-E2-1-G,hist-nat,ts,False,287.67348406242604,287.881270360465,0.725595925071023,5-95%,0.7792929292929293,0.27121695487343833,0.20778629803898563,0.9531981922406254,1980,False
GISS-E2-1-G,historical,hurs,False,78.01246623029613,78.12749706229778,0.8219795304115373,5-95%,0.9030303030303031,0.2572988123429423,0.1150308320016572,0.9389607302447199,1980,False
GISS-E2-1-G,historical,huss,False,0.010158623278028085,0.010244824858664512,0.00047728052654425927,5-95%,0.8106060606060606,0.0001640563404086458,8.620158063642898e-05,0.7356784107901777,1980,False
GISS-E2-1-G,historical,pr,False,3.4367754993912635e-05,3.464385055041122e-05,3.0851106147923875e-06,5-95%,0.9974747474747475,4.693151430287881e-07,2.760955564985805e-07,-0.18623382429720747,1980,False
GISS-E2-1-G,historical,psl,False,101000.03382654671,100996.21609059343,45.19526515151515,5-95%,0.998989898989899,6.710607804879076,-3.817735953282828,0.893013268335791,1980,False
GISS-E2-1-G,historical,rsds,False,186.44300150245127,185.84302298805932,3.5475076386422817,5-95%,0.8782828282828283,1.0926748230026526,-0.5999785143919656,0.9648676527326597,1980,False
GISS-E2-1-G,historical,sfcWind,False,5.757633404779916,5.7556246986292825,0.23634804691931213,5-95%,0.9287878787878788,0.06494252144746678,-0.0020087061506329014,0.3668965443138784,1980,False
GISS-E2-1-G,historical,tas,False,287.1211862737482,287.2513726744989,0.8253735474865848,5-95%,0.9277777777777778,0.23161262625298054,0.13018640075067195,0.9681825136456298,1980,False
GISS-E2-1-G,historical,tasmax,False,289.07702370075265,289.23124973798036,0.8351962002840909,5-95%,0.9075757575757576,0.24836173293169903,0.15422603722774725,0.9658788865049587,1980,False
GISS-E2-1-G,historical,tasmin,False,285.1593166158657,285.284402712427,0.8944896042949024,5-95%,0.9434343434343434,0.24080927839194177,0.12508609656131797,0.9619068643507985,1980,False
GISS-E2-1-G,historical,ts,False,288.0471842602046,288.1320465396149,0.7606209032463309,5-95%,0.9353535353535354,0.20649811998260797,0.084862279410315,0.972817979613121,1980,False
GISS-E2-1-G,ssp119,hurs,False,78.11196209079444,78.1395089263288,0.8105906799169889,5-95%,0.918724279835391,0.23027656267485758,0.02754683553436656,0.9483157979673064,5832,False
GISS-E2-1-G,ssp119,huss,False,0.010666192764102033,0.010821433020059343,0.0005467289494061831,5-95%,0.5821330589849109,0.00030008501195932406,0.0001552402559573109,-1.5482896364668104,5832,False
GISS-E2-1-G,ssp119,pr,False,3.507095391263889e-05,3.4996749033389867e-05,3.4220040427078604e-06,5-95%,0.9994855967078189,4.879965722068124e-07,-7.420487924902452e-08,-0.14813844964139355,5832,False
GISS-E2-1-G,ssp119,psl,False,100991.34400184327,100985.87137238511,44.91249383787723,5-95%,0.9967421124828533,8.468559395182234,-5.472629458161865,0.8245958067509933,5832,False
GISS-E2-1-G,ssp119,rsds,False,185.85744762289835,185.00529016356083,3.687890713433996,5-95%,0.8194444444444444,1.317086573133779,-0.8521574593375234,0.9335713644869877,5832,False
GISS-E2-1-G,ssp119,sfcWind,False,5.678170507909176,5.730691956230969,0.24366195236213903,5-95%,0.8376200274348422,0.08024325316230538,0.05252144832179383,-1.7795898991267882,5832,False
GISS-E2-1-G,ssp119,tas,False,288.1542482781639,288.3284517139074,0.9208443933390129,5-95%,0.8993484224965707,0.27440931623620113,0.17420343574346164,0.949690945611433,5832,False
GISS-E2-1-G,ssp119,tasmax,False,290.09381054850763,290.29263475206164,0.9170765189967528,5-95%,0.8830589849108368,0.2906218525655122,0.198824203554005,0.9486669431794283,5832,False
GISS-E2-1-G,ssp119,tasmin,False,286.2083144796238,286.4215338697813,0.9827877144100573,5-95%,0.887517146776406,0.310984010889283,0.21321939015748406,0.926341194158279,5832,False
GISS-E2-1-G,ssp119,ts,False,289.03944684775604,289.2024595577203,0.8593254246338895,5-95%,0.8787722908093278,0.27061593042806953,0.16301270996428788,0.9462839757578565,5832,False
GISS-E2-1-G,ssp126,hurs,False,78.0549670927155,78.12837362747297,0.8125740451577269,5-95%,0.8931755829903978,0.24834687222745316,0.07340653475747023,0.9402861588694166,5832,False
GISS-E2-1-G,ssp126,huss,False,0.011062353349415938,0.011029369425666003,0.0005694163285466668,5-95%,0.8978052126200274,0.0001760318753051983,-3.298392374993445e-05,0.7924509226631002,5832,False
GISS-E2-1-G,ssp126,pr,False,3.530739382488473e-05,3.526011583440136e-05,3.5885711655227753e-06,5-95%,0.9994855967078189,4.4898435147129823e-07,-4.727799048337007e-08,0.02600523196048543,5832,False
GISS-E2-1-G,ssp126,psl,False,100987.08208483367,100986.19843106996,45.614493580675585,5-95%,0.9996570644718793,6.4336477466328486,-0.8836537637174211,0.8993656856903446,5832,False
GISS-E2-1-G,ssp126,rsds,False,185.25670148381153,184.1413576651993,3.7836210829076773,5-95%,0.7367969821673526,1.6238407780506992,-1.1153438186122213,0.9023443768664174,5832,False
GISS-E2-1-G,ssp126,sfcWind,False,5.741276801695386,5.7291852768066,0.24637471280470796,5-95%,0.9255829903978052,0.06806101260745985,-0.012091524888785602,0.4064025440275537,5832,False
GISS-E2-1-G,ssp126,tas,False,288.6622391898282,288.71016439848637,0.9520078326776034,5-95%,0.9770233196159122,0.20832425806021862,0.04792520865818546,0.9711131561001253,5832,False
GISS-E2-1-G,ssp126,tasmax,False,290.589126660173,290.676711340173,0.940323430651336,5-95%,0.9723936899862826,0.21356518789853887,0.08758467999996106,0.9724390793837986,5832,False
GISS-E2-1-G,ssp126,tasmin,False,286.7288087496869,286.8277849529669,1.0109823930737738,5-95%,0.9715363511659808,0.23358795859372564,0.09897620328005892,0.9585489206665015,5832,False
GISS-E2-1-G,ssp126,ts,False,289.5206176538036,289.58758577365114,0.8915786690836254,5-95%,0.9638203017832647,0.20933021370168092,0.06696811984759589,0.9677997575016842,5832,False
GISS-E2-1-G,ssp370,hurs,False,77.98290487777355,78.24567632896955,0.8854988009430641,5-95%,0.7635658914728682,0.3709898244361414,0.2627714511960052,0.8673926123236427,1032,False
GISS-E2-1-G,ssp370,huss,False,0.01140908955491699,0.011630824311318677,0.000617432315985479,5-95%,0.6686046511627907,0.00030147737138632504,0.00022173475640168818,0.7542520394297803,1032,False
GISS-E2-1-G,ssp370,pr,False,3.496910620001014e-05,3.5946870059345294e-05,4.227997254393679e-06,5-95%,0.936046511627907,1.1835021194195478e-06,9.777638593351547e-07,-4.074125716323722,1032,False
GISS-E2-1-G,ssp370,psl,False,100982.45507055474,100984.64907340116,52.335649830426355,5-95%,1.0,6.234958370661643,2.1940028464147288,0.911999993128192,1032,False
GISS-E2-1-G,ssp370,rsds,False,181.20057500794877,180.04135177671446,4.10132177485976,5-95%,0.7703488372093024,1.5726062761073942,-1.1592232312342916,0.9246009637841961,1032,False
GISS-E2-1-G,ssp370,sfcWind,False,5.7242950737014295,5.726980531400488,0.2596347715503486,5-95%,0.9176356589147286,0.07290377407270511,0.0026854576990585953,0.3065230823137013,1032,False
GISS-E2-1-G,ssp370,tas,False,289.10786854943564,289.6971767928249,1.0152466352595844,5-95%,0.4273255813953488,0.6649209455254513,0.5893082433892788,0.7846885461509254,1032,False
GISS-E2-1-G,ssp370,tasmax,False,290.99240372532097,291.6677334511927,0.9791708362194919,5-95%,0.2810077519379845,0.74445884256104,0.6753297258717156,0.7435246834931257,1032,False
GISS-E2-1-G,ssp370,tasmin,False,287.2235872727032,287.8611173703689,1.0660235382789773,5-95%,0.41375968992248063,0.7080261368860638,0.6375300976657142,0.7381001856973011,1032,False
GISS-E2-1-G,ssp370,ts,False,289.92810783090516,290.57847228530767,0.9515123884807261,5-95%,0.33430232558139533,0.7357967097577943,0.6503644544024804,0.7098313841768453,1032,False
GISS-E2-1-G,ssp434,hurs,False,78.0595165149186,78.19007744900016,0.8277111053466797,5-95%,0.8798449612403101,0.268653758394414,0.1305609340815581,0.9304750361410666,1032,False
GISS-E2-1-G,ssp434,huss,False,0.011084179925486801,0.0111663115189172,0.0005758610389794629,5-95%,0.8304263565891473,0.00018693496717440405,8.21315934303995e-05,0.7702725121989985,1032,False
GISS-E2-1-G,ssp434,pr,False,3.4959043726888384e-05,3.561696451632356e-05,3.806100062496442e-06,5-95%,0.9951550387596899,7.938015796733523e-07,6.579207894351702e-07,-1.4899475668565536,1032,False
GISS-E2-1-G,ssp434,psl,False,100986.90927053052,100991.67392653828,48.57368883236434,5-95%,1.0,7.17431746646131,4.764656007751938,0.8718492308639446,1032,False
GISS-E2-1-G,ssp434,rsds,False,183.22588743165483,182.20688713428586,3.9430888272071054,5-95%,0.7877906976744186,1.4462067025449985,-1.019000297368957,0.93265477323487,1032,False
GISS-E2-1-G,ssp434,sfcWind,False,5.738807623700578,5.741253747496494,0.25020331005717433,5-95%,0.9234496124031008,0.07087596647560918,0.002446123795915942,0.3220161769383353,1032,False
GISS-E2-1-G,ssp434,tas,False,288.6043331530667,288.9450147170429,0.959006790042847,5-95%,0.7238372093023255,0.3982062813324308,0.340681563976201,0.8980949719752949,1032,False
GISS-E2-1-G,ssp434,tasmax,False,290.51529593061105,290.9315512309703,0.939786423084348,5-95%,0.5930232558139535,0.46079164028425956,0.41625530035921043,0.8740787556335474,1032,False
GISS-E2-1-G,ssp434,tasmin,False,286.69034050046935,287.0880706550539,1.0154264878857038,5-95%,0.685077519379845,0.4545844630762145,0.3977301545845472,0.8512561534942968,1032,False
GISS-E2-1-G,ssp434,ts,False,289.4533018363539,289.82471137823063,0.8966223546700876,5-95%,0.6453488372093024,0.4249739058297146,0.37140954187674147,0.8734926306724162,1032,False
GISS-E2-1-G,ssp460,hurs,False,78.01810423159132,78.21955938900219,0.8611200519636566,5-95%,0.8088235294117647,0.32489336889789056,0.20145515741086473,0.8993032469675041,1020,False
GISS-E2-1-G,ssp460,huss,False,0.011324258389718343,0.011432030233645802,0.0006035765870382973,5-95%,0.842156862745098,0.00019455875328993995,0.0001077718439274569,0.8526758449903422,1020,False
GISS-E2-1-G,ssp460,pr,False,3.503775695243544e-05,3.586916934414059e-05,4.024602554529659e-06,5-95%,0.9715686274509804,9.998021928491245e-07,8.314123917051464e-07,-2.6400581887628056,1020,False
GISS-E2-1-G,ssp460,psl,False,100983.76293658088,100989.08548560049,50.49007352941177,5-95%,0.9980392156862745,8.177352048866235,5.322549019607843,0.836612285451706,1020,False
GISS-E2-1-G,ssp460,rsds,False,182.03792569029565,180.9471050935633,4.028289106780408,5-95%,0.807843137254902,1.4732812920109448,-1.0908205967323454,0.9312419877270053,1020,False
GISS-E2-1-G,ssp460,sfcWind,False,5.7313049657672055,5.735153256210626,0.2568920654409072,5-95%,0.9166666666666666,0.07196562678722043,0.0038482904434204187,0.29432049950669703,1020,False
GISS-E2-1-G,ssp460,tas,False,288.9683380725337,289.3824482637293,0.9930219762465532,5-95%,0.634313725490196,0.4685800471295977,0.41411019119561954,0.8759061170823927,1020,False
GISS-E2-1-G,ssp460,tasmax,False,290.8592431161918,291.36172302844477,0.9631072100471048,5-95%,0.44901960784313727,0.5493932266216434,0.5024799122529885,0.8405538546050106,1020,False
GISS-E2-1-G,ssp460,tasmin,False,287.0757351445217,287.54212592629824,1.0472921633252903,5-95%,0.6127450980392157,0.5194468987618918,0.4663907817765789,0.8328557932776868,1020,False
GISS-E2-1-G,ssp460,ts,False,289.79815709731156,290.2628730025946,0.9316475961722586,5-95%,0.503921568627451,0.5233634460998541,0.4647159052830131,0.8297956061411644,1020,False
GISS-E2-1-G,ssp585,hurs,True,77.25873964280912,78.01510695207593,1.1896448933375061,5-95%,0.328360768175583,0.8554182923749268,0.7563673092668112,0.5301721689949377,5832,True
GISS-E2-1-G,ssp585,huss,True,0.014186373600079544,0.01493217790130756,0.0008474086235316958,5-95%,0.23473936899862827,0.0008947990700603253,0.0007458043012280166,0.44198140970602584,5832,False
GISS-E2-1-G,ssp585,pr,True,3.6945853380767066e-05,3.877368404032189e-05,6.174737327193665e-06,5-95%,0.8146433470507545,2.0567530141754328e-06,1.8278306595548276e-06,-3.283794583554098,5832,True
GISS-E2-1-G,ssp585,psl,True,100947.86860746742,100927.49960482039,66.03130626286008,5-95%,0.7621742112482853,27.98334006103445,-20.369002647033607,-0.19956994005068762,5832,False
GISS-E2-1-G,ssp585,rsds,True,176.0533603804265,174.32527433795693,5.359468096404736,5-95%,0.6594650205761317,2.3160066322198287,-1.7280860424695845,0.8507100074181476,5832,True
GISS-E2-1-G,ssp585,sfcWind,True,5.604749890103098,5.579546390655763,0.30621569212245026,5-95%,0.9308984910836763,0.08595030024786261,-0.025203499447334594,0.4257448296884634,5832,False
GISS-E2-1-G,ssp585,tas,True,293.57269339960465,294.79903449541257,1.4111203166192452,5-95%,0.18792866941015088,1.3890399103063968,1.2263410958079495,0.6288272067131797,5832,False
GISS-E2-1-G,ssp585,tasmax,True,295.3552039137266,296.66883218501005,1.2796999456460585,5-95%,0.15157750342935528,1.4722992510875852,1.313628271283437,0.5766639265787441,5832,False
GISS-E2-1-G,ssp585,tasmin,True,291.78842111804687,292.77488554652336,1.4229861391588166,5-95%,0.3713991769547325,1.1491807655394926,0.9864644284765102,0.7488148146446412,5832,False
GISS-E2-1-G,ssp585,ts,True,294.18241163863405,295.66897125662763,1.333898013184264,5-95%,0.1095679012345679,1.638038608382472,1.4865596179936014,0.4363792387535984,5832,False
GISS-E2-1-H,abrupt-2xCO2,hurs,False,77.61120127578971,77.94250196915851,0.8887547499296681,5-95%,0.6341059602649006,0.4365867750568144,0.33130069336880646,0.8604573944063599,1812,False
GISS-E2-1-H,abrupt-2xCO2,huss,False,0.01132269909401845,0.011407272058084688,0.0006316597285633199,5-95%,0.8327814569536424,0.00023431859894655312,8.457296406623845e-05,0.5873860275076062,1812,False
GISS-E2-1-H,abrupt-2xCO2,pr,False,3.54082607208497e-05,3.574841420679398e-05,4.038668356756305e-06,5-95%,0.9955849889624724,6.243751505845578e-07,3.4015348594428607e-07,-0.32008235212324054,1812,False
GISS-E2-1-H,abrupt-2xCO2,psl,False,100730.06652266142,100739.97248810016,50.481007691777044,5-95%,0.9475717439293598,13.109016857698037,9.905965438741722,0.5953874981162874,1812,False
GISS-E2-1-H,abrupt-2xCO2,rsds,False,185.16022199247584,183.81180587667504,3.8465341395363377,5-95%,0.7008830022075055,1.642428516486047,-1.3484161158008028,0.9029517316533769,1812,False
GISS-E2-1-H,abrupt-2xCO2,sfcWind,False,5.77221493399959,5.761242076787465,0.25576026102828137,5-95%,0.9210816777041942,0.07404657795233764,-0.010972857212125596,0.46242450266778157,1812,False
GISS-E2-1-H,abrupt-2xCO2,tas,False,289.4320119727263,289.5479668960403,1.04609986698917,5-95%,0.8686534216335541,0.3544245549665115,0.11595492331397556,0.9202071867068502,1812,False
GISS-E2-1-H,abrupt-2xCO2,tasmax,False,291.31687465777196,291.4798304408328,1.0147570511100048,5-95%,0.8504415011037527,0.35920952660383526,0.16295578306084516,0.9253031080445466,1812,False
GISS-E2-1-H,abrupt-2xCO2,tasmin,False,287.544725009674,287.70879205699526,1.1231882798487516,5-95%,0.8653421633554084,0.39042028254135164,0.16406704732124416,0.8904575399717567,1812,False
GISS-E2-1-H,abrupt-2xCO2,ts,False,290.2675427569459,290.4495671758589,0.9880057160164883,5-95%,0.8300220750551877,0.37449267493219585,0.1820244189129768,0.9029757434206228,1812,False
GISS-E2-1-H,abrupt-4xCO2,hurs,True,77.25800152119685,77.8703690375187,1.092828906398209,5-95%,0.3852097130242826,0.7082250807226468,0.6123675163218517,0.6680239310215061,1812,True
GISS-E2-1-H,abrupt-4xCO2,huss,True,0.012763373900685928,0.013065337591494076,0.0008651373181163144,5-95%,0.6881898454746137,0.000521465131378899,0.00030196369080814597,0.07658500318091366,1812,False
GISS-E2-1-H,abrupt-4xCO2,pr,True,3.6257022608897266e-05,3.78804773272129e-05,5.203514585895829e-06,5-95%,0.8167770419426048,1.7771871877295356e-06,1.6234547183156338e-06,-4.897267018427464,1812,False
GISS-E2-1-H,abrupt-4xCO2,psl,True,100713.26697019867,100740.62220181429,57.70678549254967,5-95%,0.5518763796909493,28.99990219642145,27.355231615618102,-0.9207906862934139,1812,False
GISS-E2-1-H,abrupt-4xCO2,rsds,True,181.67905328342192,180.5108725693052,4.417400006426879,5-95%,0.7660044150110376,1.757814068367203,-1.1681807141167175,0.8821527141714126,1812,False
GISS-E2-1-H,abrupt-4xCO2,sfcWind,True,5.733887520057476,5.703936447897231,0.2848471603119873,5-95%,0.9078366445916115,0.08485762523582178,-0.029951072160245024,0.4347098243555455,1812,False
GISS-E2-1-H,abrupt-4xCO2,tas,True,291.70781345662164,292.1315531951702,1.3583073563396804,5-95%,0.7406181015452539,0.7581057224980058,0.4237397385485661,0.6729208762246652,1812,False
GISS-E2-1-H,abrupt-4xCO2,tasmax,True,293.5235749806789,293.996100048882,1.2696966377578307,5-95%,0.6892935982339956,0.7695267886243901,0.4725250682030832,0.6882794725652512,1812,False
GISS-E2-1-H,abrupt-4xCO2,tasmin,True,289.8921577672558,290.33413886602875,1.4155099291938293,5-95%,0.7516556291390728,0.7888914458060569,0.44198109877293823,0.6086947463241215,1812,False
GISS-E2-1-H,abrupt-4xCO2,ts,True,292.4342219540089,293.0462925049906,1.3025049879061468,5-95%,0.6208609271523179,0.8676266208412498,0.612070550981738,0.5335862767502779,1812,False
GISS-E2-1-H,historical,hurs,False,77.97366463246972,78.04096458897446,0.8486812437423552,5-95%,0.9035353535353535,0.2556557769139968,0.06729995650474471,0.9469782944771235,1980,False
GISS-E2-1-H,historical,huss,False,0.01024424147397049,0.01035379120007604,0.0004991695821059467,5-95%,0.8585858585858586,0.00015737279045850925,0.00010954972610554866,0.7584592450908475,1980,False
GISS-E2-1-H,historical,pr,False,3.4505371302363316e-05,3.4783115579833094e-05,3.2541727062315924e-06,5-95%,0.997979797979798,4.672737092393159e-07,2.7774427746977607e-07,-0.2267935301621089,1980,False
GISS-E2-1-H,historical,psl,False,100744.34706833964,100741.19416035354,48.483952809343435,5-95%,0.9994949494949495,6.105263256743012,-3.152907986111111,0.9084183060075623,1980,False
GISS-E2-1-H,historical,rsds,False,186.79799060243548,186.02940098926274,3.5227204525109483,5-95%,0.8373737373737373,1.163941437147474,-0.7685896131727423,0.956603167175976,1980,False
GISS-E2-1-H,historical,sfcWind,False,5.795632037490305,5.794048743536978,0.2405211010364571,5-95%,0.9247474747474748,0.0673187654220887,-0.0015832939533272073,0.41829373673121817,1980,False
GISS-E2-1-H,historical,tas,False,287.5003528633503,287.66876891165066,0.8609792381826076,5-95%,0.9373737373737374,0.2347543484586302,0.16841604830038762,0.9658770352759437,1980,False
GISS-E2-1-H,historical,tasmax,False,289.4324441620798,289.62833500101107,0.8631707702020196,5-95%,0.9161616161616162,0.251793261827594,0.1958908389313053,0.9640996144210892,1980,False
GISS-E2-1-H,historical,tasmin,False,285.56377161199396,285.71383173778804,0.9460524279661848,5-95%,0.9702020202020202,0.23060561711129285,0.15006012579407443,0.9627757751023165,1980,False
GISS-E2-1-H,historical,ts,False,288.4239880494397,288.5363312538224,0.7955029111919987,5-95%,0.9611111111111111,0.19414246758581363,0.11234320438269493,0.9746794167056729,1980,False
GISS-E2-1-H,ssp119,hurs,False,78.00360917675403,78.04212888081868,0.8735835866410603,5-95%,0.9312015503875969,0.23916668068291919,0.038519704064657524,0.9484739671414584,1032,False
GISS-E2-1-H,ssp119,huss,False,0.011042827728579797,0.011209802668678793,0.0005982836912378895,5-95%,0.7868217054263565,0.0002184277018391336,0.00016697494009899533,0.6220854855751891,1032,False
GISS-E2-1-H,ssp119,pr,False,3.5238437368919175e-05,3.560078484881597e-05,3.82988174499397e-06,5-95%,1.0,5.629120191271173e-07,3.6234747989679865e-07,-0.37240282781353096,1032,False
GISS-E2-1-H,ssp119,psl,False,100734.02800236191,100739.05572462452,49.32703488372093,5-95%,0.999031007751938,8.411841030159644,5.0277222625969,0.8140058142720634,1032,False
GISS-E2-1-H,ssp119,rsds,False,185.13519822349843,183.92255398654197,3.86611608756605,5-95%,0.752906976744186,1.522679097957025,-1.2126442369564558,0.9147520273108264,1032,False
GISS-E2-1-H,ssp119,sfcWind,False,5.781127704206363,5.768834184306536,0.2531659164169962,5-95%,0.9137596899224806,0.07220640745802612,-0.012293519899826645,0.45932069400018916,1032,False
GISS-E2-1-H,ssp119,tas,False,288.8464837185172,289.19696940932164,1.0003564819809092,5-95%,0.7732558139534884,0.3955941426278716,0.3504856908044162,0.8894739229399928,1032,False
GISS-E2-1-H,ssp119,tasmax,False,290.74504828637885,291.13671387073606,0.9780338198639621,5-95%,0.6724806201550387,0.4326659775728119,0.39166558435721055,0.8811077180736523,1032,False
GISS-E2-1-H,ssp119,tasmin,False,286.9458200617354,287.35118348469103,1.0755132039388022,5-95%,0.7587209302325582,0.4484227095068581,0.40536342295565453,0.8365180186568394,1032,False
GISS-E2-1-H,ssp119,ts,False,289.71111540092056,290.0814612041148,0.9431676938552267,5-95%,0.6676356589147286,0.41277279497036923,0.37034580319426824,0.8677982051200779,1032,False
GISS-E2-1-H,ssp126,hurs,False,77.93910285965406,78.03224054972331,0.8694141372241111,5-95%,0.9075788751714677,0.2560855413342181,0.09313769006925356,0.9428774317167095,5832,False
GISS-E2-1-H,ssp126,huss,False,0.0112007536792192,0.01119830533980281,0.0006050432306255718,5-95%,0.9339849108367627,0.00015734380359915058,-2.4483394163922755e-06,0.7999165299388691,5832,False
GISS-E2-1-H,ssp126,pr,False,3.552312107696011e-05,3.535238821514986e-05,3.802983248336445e-06,5-95%,0.9996570644718793,5.312414677062877e-07,-1.7073286181024826e-07,-0.35214929221458924,5832,False
GISS-E2-1-H,ssp126,psl,False,100732.99572536223,100734.36763492369,48.43129099151235,5-95%,0.9972565157750343,6.770020308604559,1.3719095614711934,0.879930599372863,5832,False
GISS-E2-1-H,ssp126,rsds,False,185.20601807634853,184.61412103545683,3.793739070290564,5-95%,0.8820301783264746,1.1875079301986566,-0.5918970408917106,0.9416915229496676,5832,False
GISS-E2-1-H,ssp126,sfcWind,False,5.761866989204423,5.75894198520684,0.252232537348084,5-95%,0.9303840877914952,0.06825244581749508,-0.0029250039975829453,0.46200556908013224,5832,False
